Index,demand
37636,0.0632638138204533
37637,0.1208819028405779
37638,0.030065291811378
37639,0.0737220395185873
37640,0.0209604037497485
37641,0.0873345268325121
37642,0.1046207829697664
37643,0.0055874434283982
37644,0.0274146648537933
37645,0.013884668591392
37646,1.0
37647,0.0447004283936848
37648,0.1447007380011304
37649,0.0238798044270651
37650,0.0346082401056271
37651,0.044782863551788
37652,0.0336819404536576
37653,0.0035138466163086
37654,0.2438575674386419
37655,0.0182671457578265
37656,0.0087959905816543
37657,0.0050025654047774
37658,0.0247489996098712
37659,0.3015690273366106
37660,0.0164514019810682
37661,0.1149951571238686
37662,0.017499457502464
37663,0.0025760454340158
37664,0.0302250494269985
37665,0.2450837373962767
37666,0.0011434038402754
37667,0.0267459531537125
37668,0.0320606817533489
37669,0.0319650533739394
37670,0.0143004117779249
37671,0.099153008666279
37672,0.0493182285865654
37673,0.0104180314638414
37674,0.142266707694651
37675,0.1809408722902221
37676,0.0792875006709914
37677,0.0955815402873529
37678,0.026484337644815
37679,0.01829841005487
37680,0.0493745519328779
37681,0.1219651050829298
37682,0.2538839003106432
37683,0.1539651880237168
37684,0.0123933248673113
37685,0.0051509907475571
37686,0.0106186085290173
37687,0.0069032681130806
37688,0.0166919063123303
37689,0.0129649954600233
37690,0.1230552227992774
37691,0.0646489266813365
37692,0.0204690560173876
37693,0.0581643636091864
37694,0.1489893410801113
37695,0.0029254907827588
37696,0.2863709702704458
37697,0.004059087546064
37698,0.0001377002627119
37699,0.0065727284219416
37700,0.0029878391519664
37701,0.0052553174895311
37702,0.0113330639796928
37703,0.0039970353051711
37704,0.0115956796852828
37705,0.0224423550783483
37706,0.0021460733079726
37707,0.0096915873041049
37708,0.001819934669104
37709,0.017038860785541
37710,0.0383409559269724
37711,0.0066290290267791
37712,0.0902455661082661
37713,0.0023261489941272
37714,0.007095629742234
37715,0.159377045372618
37716,0.037555412350416
37717,0.0161417742325228
37718,0.0538609501147366
37719,0.001582774132765
37720,0.0066620625088696
37721,0.0746148861762558
37722,0.2245223427001305
37723,0.0050887221265111
37724,0.0853597171919035
37725,0.0871698355308228
37726,0.0403993477446542
37727,0.0191406439533081
37728,0.1038185909013741
37729,0.0110226101058275
37730,0.1070384602508925
37731,0.136900387444238
37732,0.0069897180815289
37733,0.0022948730899688
37734,0.0518572651739965
37735,0.0290988353311578
37736,0.0073948871561829
37737,0.0044436927120572
37738,0.028999048088323
37739,0.1114043629713997
37740,0.0826241601708631
37741,0.0104240622980966
37742,0.206370834825144
37743,0.0003141600348574
37744,0.0268308339292932
37745,0.0010233619260978
37746,0.0014040359714921
37747,0.0353587112050686
37748,0.0138998316925843
37749,0.0317314462417528
37750,0.0080594255461928
37751,0.0139026083263836
37752,0.1069371002165303
37753,0.218195800395396
37754,0.0096963590077286
37755,0.119511168831877
37756,0.011300008622793
37757,0.0224650643854089
37758,0.0548342070414623
37759,0.0220977970200663
37760,0.0302531832891634
37761,0.0535426331162428
37762,0.0851386389336452
37763,0.0619183687293131
37764,0.1117641583366261
37765,0.0626195697490686
37766,0.0924028420510564
37767,0.0391741435305582
37768,0.0335285222977462
37769,0.0235515517297205
37770,0.3591249617391064
37771,0.0406420096334295
37772,0.0126969101359639
37773,0.1171806514757724
37774,0.087999401159034
37775,0.0078799063106741
37776,0.0415787190384594
37777,0.2663403194617618
37778,0.0299609954406315
37779,0.2892222842787957
37780,0.0394242138905071
37781,0.1710480315041518
37782,0.0811811505737234
37783,0.0549637870055074
37784,0.1309799665263686
37785,0.0381762467185961
37786,0.7317123833917808
37787,0.1624970308963869
37788,0.079704707561462
37789,0.2406694286477584
37790,0.0200158405742072
37791,0.0149733940866634
37792,0.0229275012500572
37793,0.0078449175996863
37794,0.1188118682928655
37795,0.1508485443021945
37796,0.4890325051488165
37797,0.5680769760111333
37798,0.0894712204342563
37799,0.1084315823750476
37800,0.1547037508549628
37801,0.0082692114862572
37802,0.0197603799674249
37803,0.0624980767124769
37804,0.0772938398021335
37805,0.0027706237906226
37806,0.0130663600000888
37807,0.0174701299327447
37808,0.5160164014851486
37809,0.1353333910786366
37810,0.1808405259334919
37811,0.6066688645284223
37812,0.2324643305428045
37813,0.0100731228736506
37814,0.4164417815621561
37815,0.0016978127069589
37816,0.0845544107359373
37817,0.0811875047127362
37818,0.0477751925979194
37819,0.009153483836191
37820,0.028227955659469
37821,0.0635335464691514
37822,0.0025662561536626
37823,0.0368122951100789
37824,0.1335514757314919
37825,0.1383032166014163
37826,0.1650605584139296
37827,0.3070952728310958
37828,0.0544054596369289
37829,0.0031795800574992
37830,0.0590085658738888
37831,0.0093657737653198
37832,0.001194937795213
37833,0.0083250939424768
37834,0.0494288278934644
37835,0.0469227467171615
37836,0.0898385554059285
37837,0.0181140534423944
37838,0.2152004495260216
37839,0.0505229891953463
37840,0.0085217229121845
37841,0.0196426295530833
37842,0.3113735866218301
37843,0.2979401046540275
37844,0.1484935712951243
37845,0.8550310084253568
37846,0.6034294322127479
37847,0.0113417814832927
37848,0.094127075902341
37849,0.1038320873126262
37850,0.0354792772849578
37851,0.0290736639728657
37852,0.0848370310950814
37853,0.0908531655557705
37854,0.1744758278669015
37855,0.3807462489937253
37856,0.2005739203367938
37857,0.0865040742645976
37858,0.0209850880703904
37859,0.0317856836461803
37860,0.2407089230097754
37861,0.0120265365395387
37862,0.039050351326881
37863,0.0119427882448566
37864,0.1937912452981937
37865,0.0407843861908197
37866,0.2701751324328276
37867,0.430237693130759
37868,0.0506219633964136
37869,0.0432541237543702
37870,0.0349998940519314
37871,0.0845873316872071
37872,0.0117490761690812
37873,0.1143299697050338
37874,0.1553384658297072
37875,0.062267993619589
37876,0.1734285931618039
37877,0.052214250439498
37878,0.0045747578745415
37879,0.0356988889259061
37880,0.0178808195969462
37881,0.0263137406061598
37882,0.1872677994547624
37883,0.0829831967181346
37884,0.1700068733262295
37885,0.012377179515304
37886,0.0371584914632304
37887,0.0283523799405687
37888,0.0067621164452357
37889,0.0129091629525745
37890,0.0119793563498035
37891,0.0342375881587022
37892,0.0269200889852371
37893,0.1263163923269189
37894,0.2979487343400299
37895,0.3443632133069974
37896,0.068279199158593
37897,0.0094358064923947
37898,0.0430595510470372
37899,0.0219579914006988
37900,0.0114831099548376
37901,0.036780202567709
37902,0.0241605411974887
37903,0.0953659932080421
37904,0.0269278073826204
37905,0.0266909445299162
37906,0.0123428157886405
37907,0.0978554418279179
37908,0.0651078584092312
37909,0.1510866545690564
37910,0.1672294322334771
37911,0.2210666497346552
37912,0.0596910622177724
37913,0.0249461533553907
37914,0.0313316487545316
37915,0.0158651949887422
37916,0.0259631748259181
37917,0.010071555958025
37918,0.2651913359518636
37919,0.0398150478675195
37920,0.4247065278804107
37921,0.0683688647262292
37922,0.0078217178820002
37923,0.0478404451293741
37924,0.0133472351604255
37925,0.0020208911185682
37926,0.0069785908257392
37927,0.0011018137263717
37928,0.0080364022304734
37929,0.0259614752411676
37930,0.0038405601027663
37931,0.0302812365061242
37932,0.0092541866724007
37933,0.0859517844302914
37934,0.0025425831612839
37935,0.0978792099020764
37936,0.0778550187381448
37937,0.0847758924769289
37938,0.1642572069150793
37939,0.3937059791029301
37940,0.0828895038642015
37941,0.0075890399935445
37942,0.1125637300508565
37943,0.0096074854868555
37944,0.0153641069059325
37945,0.0049423216687882
37946,0.0969393471994296
37947,0.0282998116558201
37948,0.1564358690282885
37949,0.0358695879261351
37950,0.0866267737453909
37951,0.0424079868696948
37952,0.0332937996507589
37953,0.0205176054232693
37954,0.0931753808542376
37955,0.0015170442380666
37956,0.0427213212247711
37957,0.0183777363325497
37958,0.039023937032038
37959,0.0351895265791302
37960,0.0463340648716084
37961,0.0812465807965567
37962,0.1306707729306898
37963,0.1226198812297856
37964,0.2000767365471288
37965,0.1853275061823749
37966,0.1413860501512769
37967,0.0289969267587447
37968,0.1277468880916758
37969,0.0014955476016163
37970,0.0563221615292368
37971,0.0431917300905869
37972,0.0831057435431393
37973,0.006566011300508
37974,0.0290542216519941
37975,0.0158045820446561
37976,0.0613933408248172
37977,0.0431988316270312
37978,0.0341212700176818
37979,0.0355904661180125
37980,0.0328180483982172
37981,0.0058017185217272
37982,0.0613079165323581
37983,0.0120744649995108
37984,0.0502900098944315
37985,0.1914781984151525
37986,0.0505799850723371
37987,0.1419439131680912
37988,0.3112884441537099
37989,0.0749543320204743
37990,0.1140847859622041
37991,0.0591610231514691
37992,0.0859852231232203
37993,0.0485593689692308
37994,0.1047762769579717
37995,0.044076039931045
37996,0.0032855582808784
37997,0.0352635904261065
37998,0.2249606016900589
37999,0.0707532754506338
38000,0.0608763208365446
38001,0.0007733039233598
38002,0.0821706284544102
38003,0.0118637387182952
38004,0.0070692197450375
38005,0.002501864183878
38006,0.0015455085284266
38007,0.0397932694999091
38008,0.3356172392994148
38009,0.081406544776477
38010,0.0513525503354042
38011,0.0967761602130641
38012,1.0
38013,0.1004263209175869
38014,0.0196758529433308
38015,0.1355201004749129
38016,0.048054385331593
38017,0.1972133729704776
38018,0.3208861924465317
38019,0.0404006176444194
38020,0.0038578826564433
38021,0.0716034035347505
38022,0.0485762847996503
38023,0.0623330320436082
38024,0.1477349258135023
38025,0.0097064770191246
38026,0.1559685473817331
38027,0.0240474557357014
38028,0.0396519023969465
38029,0.0073334914420384
38030,0.0082551611247729
38031,0.0742670223502793
38032,0.055798553468377
38033,0.0201969844153531
38034,0.1032644353930509
38035,0.1297558565235469
38036,0.2753399543300847
38037,0.087260715980205
38038,0.0383196296675602
38039,0.0937418634563824
38040,0.1276624030581588
38041,0.1828633660740368
38042,0.0422921613136562
38043,0.0153478659079931
38044,0.0139058934960795
38045,0.1077525470236335
38046,0.4202115187825791
38047,0.041491331866879
38048,0.1015519601447188
38049,0.4646560502501674
38050,0.1328293628503686
38051,0.0139644119739211
38052,0.0054512192265754
38053,0.0091897176261602
38054,0.0197982443315569
38055,0.0357104693645161
38056,0.2370944823021998
38057,0.2884147926401935
38058,0.0895345924329979
38059,0.0474357691785393
38060,0.1231965524057568
38061,0.1062208668476124
38062,0.0733595304192798
38063,0.1513300278786861
38064,0.2818291274412809
38065,0.0774248904031525
38066,0.0325766490086315
38067,0.1076463563044053
38068,0.0896985013275151
38069,0.1717654080306954
38070,0.6726087029542074
38071,0.0150341065063783
38072,0.3419392110755913
38073,0.1783593471755279
38074,0.1478841336926077
38075,0.0042350598377227
38076,0.0396327001516086
38077,0.0595072447294781
38078,0.0507200687984023
38079,0.0478223458101869
38080,0.57201265600804
38081,0.0869634768714245
38082,0.0600718252252222
38083,0.2702967316822997
38084,0.1210087512266335
38085,0.1245989154716892
38086,0.2402629575918498
38087,0.2031666966981801
38088,0.0064094886375449
38089,0.1740011456970804
38090,0.0758604816459325
38091,0.1106612617270747
38092,0.977476363890042
38093,0.3294685720454044
38094,0.2295304623712818
38095,0.0513749044212389
38096,0.1779867737509716
38097,0.0429542137302734
38098,0.0109378411732702
38099,0.0273540362829573
38100,0.0064200388426215
38101,0.0146147846701674
38102,0.0654720188717082
38103,0.091511656616999
38104,0.0840626062280014
38105,0.0878821249866734
38106,0.0841122926997597
38107,0.0819390055961377
38108,0.161988712240914
38109,0.1051533974846444
38110,0.0237123244605163
38111,0.0645012350398396
38112,0.1724777474867614
38113,0.0077071301543672
38114,0.0646240381875526
38115,1.0
38116,0.795381509211919
38117,0.6448367273698924
38118,0.0038304188430037
38119,0.0089556652489635
38120,0.0379016236467271
38121,0.1478244798536733
38122,0.4836319969681637
38123,0.1231200528830918
38124,0.026183472254558
38125,0.0050588685181395
38126,0.0094576020041102
38127,0.043086094765388
38128,0.0487341807295518
38129,0.0830750237344832
38130,0.0152950791538886
38131,0.4765794843212686
38132,0.0580819511813274
38133,0.0160467294531796
38134,0.171104011685001
38135,0.0710590373589967
38136,0.0278714059374137
38137,0.0583213815288222
38138,0.224438465749416
38139,0.1249821864066565
38140,0.0499372698646796
38141,0.0938369131555119
38142,0.1352521549049426
38143,1.0
38144,0.7529751831744491
38145,0.4061987232338072
38146,0.055082275908638
38147,0.051715248921425
38148,0.4460652698597754
38149,0.0946539197003478
38150,0.2416110653509923
38151,0.0128272543515264
38152,0.0890903963712223
38153,0.0093060170873474
38154,0.08586621068927
38155,0.0802166735027457
38156,0.1176814682521834
38157,0.0597488505887429
38158,1.0
38159,0.5548148721298004
38160,0.1541045162682465
38161,0.1025409664619325
38162,0.0312605122977456
38163,0.0119044182188127
38164,0.0774911096022619
38165,0.078578341256654
38166,0.06929829785616
38167,0.0064437268204325
38168,0.1178073760370624
38169,0.0848837017811399
38170,0.0337463578113027
38171,0.1263374238178919
38172,0.0006481439383887
38173,1.0
38174,1.0
38175,0.8389924781499019
38176,0.0988697258962602
38177,0.2140504827693858
38178,0.4417983790391088
38179,0.0103684520774329
38180,0.0108151404807105
38181,0.0255400408010148
38182,0.065227504422159
38183,0.0809825920346999
38184,0.6143573037109059
38185,1.0
38186,0.038866336744552
38187,0.1107512896708422
38188,0.0331000330017624
38189,0.1295165846568512
38190,0.0548839000031587
38191,0.1693555062348854
38192,0.0924303195898256
38193,0.0210496093474718
38194,0.0329806920105693
38195,0.075635910761329
38196,0.1197290909588888
38197,0.0591793045223569
38198,0.0194784533448517
38199,0.3438353638842015
38200,0.2536073622143009
38201,0.1572225909493171
38202,0.0251754196630354
38203,0.0114919800012763
38204,0.0616981028144671
38205,0.1016121663854918
38206,0.1731662094568108
38207,0.0092190834182073
38208,0.0400484908494478
38209,0.0197052020306298
38210,0.0077711888013336
38211,0.0120030911822314
38212,0.0168124200763557
38213,0.0181750249830548
38214,0.2293905543430849
38215,0.4951511923213333
38216,0.1668900912139916
38217,0.1820709185851772
38218,0.1716288996298924
38219,0.1705275240792254
38220,0.0953730466701279
38221,0.73476944657828
38222,0.080516853628262
38223,0.0190425363211211
38224,0.1197954432855209
38225,0.1446243405451546
38226,0.3603447926974258
38227,0.320867736993937
38228,0.194619256251874
38229,0.0878564095155122
38230,1.0
38231,0.2160799009371891
38232,0.1243405440025227
38233,0.219507134727584
38234,0.0063419488884748
38235,0.0467310546236698
38236,0.2914579417883777
38237,0.0433705337358149
38238,0.0111457979821525
38239,0.0053019496132251
38240,0.0149368278026773
38241,0.1399367824726182
38242,0.3203388514351966
38243,0.2197138103671637
38244,0.2917693072156914
38245,0.1888114258607752
38246,0.1199296225456182
38247,0.1575536931649518
38248,0.2159213999508734
38249,0.0004374992532031
38250,0.074863490614423
38251,0.0564144247767635
38252,0.0486988140812478
38253,0.425722617706633
38254,0.2237689121324401
38255,0.0025437392404131
38256,0.4155328184127173
38257,0.2613850308114021
38258,0.0698949659011994
38259,0.1227833842370149
38260,0.0525307717910266
38261,0.0383801509610863
38262,0.0217124954204594
38263,0.0206153918183569
38264,0.0622802042699352
38265,0.0739239096083178
38266,0.1233048483392126
38267,0.4497739411271501
38268,0.8069764019400495
38269,0.3768364757925572
38270,0.2369683457298572
38271,0.58386224381333
38272,0.0923658872437687
38273,0.0032746174120562
38274,0.0660621008799376
38275,0.0630037546279213
38276,0.1280838812255384
38277,0.2645715869566895
38278,0.0610844009424929
38279,0.031800609092356
38280,0.0563197054882254
38281,0.1321934890542863
38282,0.0037637045695422
38283,0.0156802065412224
38284,0.0545455413660568
38285,0.0409583568081959
38286,0.003521543301881
38287,0.022856887848479
38288,0.0247600185611094
38289,0.036448965101432
38290,0.0311060073723355
38291,0.029947900187483
38292,0.0629809251852999
38293,0.2707693980463697
38294,0.1995005814318401
38295,0.4283966637914569
38296,1.0
38297,0.5957794173820229
38298,0.2019761291893726
38299,0.1023663430971961
38300,0.043435454285983
38301,0.011002607684556
38302,0.0373505099250943
38303,0.101947237361763
38304,0.0073323556120651
38305,1.0
38306,0.0389156394523253
38307,0.0081516675477712
38308,0.1011854937367282
38309,0.0815838109355699
38310,0.3178990643035808
38311,0.0050808906427785
38312,0.0319232971909205
38313,0.0098601863369124
38314,0.0719074086525729
38315,0.0214821946803028
38316,0.0218416983424329
38317,0.0316902590998808
38318,0.0692520395188383
38319,1.0
38320,0.7975310468262151
38321,0.2348908938914433
38322,1.0
38323,0.2990394715528205
38324,0.2265358268514231
38325,0.1446249855009715
38326,0.0010144683665938
38327,0.0235736459874354
38328,0.0055112535409552
38329,0.097360665143659
38330,0.0671439111650581
38331,0.0131290235584982
38332,0.0393550532434645
38333,0.4694900509625224
38334,0.2257539997316859
38335,0.276922337238682
38336,0.0435787637683054
38337,0.1813389255861932
38338,0.1227812912027843
38339,0.0952028201344353
38340,0.1484522599033695
38341,0.0929811407686877
38342,0.0057721034437538
38343,0.0351544920724866
38344,0.108708636693569
38345,1.0
38346,0.5517083682970002
38347,1.0
38348,0.4460500860255967
38349,0.2121066848604931
38350,0.1321610976806317
38351,0.1140108859184992
38352,0.0025999268768589
38353,0.0210801992118257
38354,0.0047838857226585
38355,0.0027594142642371
38356,0.1399878731703487
38357,0.0773736762073586
38358,0.0425836923782776
38359,0.200055237945373
38360,0.0081985310349829
38361,0.0496971733089303
38362,0.2671941319130213
38363,0.0664704382894444
38364,0.000334226918241
38365,0.0062703638947609
38366,0.093825293642591
38367,0.2380835111309348
38368,0.0156883283367308
38369,0.1524871017130495
38370,0.1687670045463322
38371,0.0466908979184686
38372,0.1027182106889487
38373,0.0161840756703193
38374,0.151248939769905
38375,0.1067322876662496
38376,0.0148070561780588
38377,0.1868441643653634
38378,0.0970365849264662
38379,0.002307954089779
38380,0.0104310242168227
38381,0.1110755912057151
38382,0.0004464201109881
38383,0.0870277239656769
38384,0.0175440472392251
38385,0.0384682320209383
38386,0.1078691463317194
38387,0.0559576791390224
38388,0.0719807093865531
38389,0.0420594734641619
38390,0.1245120773431405
38391,0.2392876280676149
38392,0.6400075639387645
38393,0.1327257474598591
38394,0.0132362856245219
38395,0.0161440291249044
38396,0.0837237321030426
38397,0.0497117324264683
38398,0.0036019380367561
38399,0.0153925868013938
38400,0.1412241510947407
38401,0.0091068402470301
38402,0.0236153019030539
38403,0.0144995039259944
38404,0.025485561044203
38405,0.0628300264237432
38406,0.1260510906239222
38407,0.4458490738044079
38408,0.037800572492801
38409,0.0204527681995247
38410,0.0844326002729217
38411,0.0438725035328014
38412,0.0702475595237026
38413,0.3103826045714989
38414,0.1465638010089033
38415,0.0056927869517992
38416,0.2021209476713366
38417,0.0768630886270084
38418,0.1690360549740525
38419,0.0306973267267163
38420,0.0054982497690767
38421,0.2264173160391313
38422,0.0178774629577971
38423,0.0483267709581343
38424,0.02994585285621
38425,0.0630549924102216
38426,0.0085708842590834
38427,0.0165675716379656
38428,0.0326945131369799
38429,0.2524885929540846
38430,0.0373975827241579
38431,0.0510186688142231
38432,0.0450554964458475
38433,0.0615619512316076
38434,0.0456887718279265
38435,0.2047479100279406
38436,0.0446166074232713
38437,0.1331087255967936
38438,0.0480010992263632
38439,0.0182182713229595
38440,0.0277882832403032
38441,0.0586993979979831
38442,0.3064704016896706
38443,0.3437876240728853
38444,0.0021326366708296
38445,0.0490358506990331
38446,0.045061056397571
38447,0.0032232328585609
38448,0.2832000731166976
38449,0.5837400918658995
38450,0.1564158428102984
38451,0.1316559173388245
38452,0.0090518383772799
38453,0.0864190003250907
38454,0.050010519225434
38455,0.0801456711262701
38456,0.1148965540289203
38457,0.1494000814867013
38458,0.104507976543472
38459,1.0
38460,0.0422990347854367
38461,0.0308844402981891
38462,0.0967921745171716
38463,0.0592106518364762
38464,0.0203559109118704
38465,0.0260889106215197
38466,0.0954480786064185
38467,0.3963886176365011
38468,0.0545352330675899
38469,0.1841753249229385
38470,0.0039450641873409
38471,0.0749119607390025
38472,0.0001711370829842
38473,0.0233794393618203
38474,0.0753796252799787
38475,0.0186430640057676
38476,0.0400473538655123
38477,0.0204921285246301
38478,0.0870028527960738
38479,0.0313961095704006
38480,0.1013777341191113
38481,0.0188642676431717
38482,0.016663629317983
38483,0.1365223998956342
38484,0.0642619337079683
38485,0.1474842478313355
38486,0.04406060333645
38487,0.0737728406410933
38488,0.0254226470001558
38489,0.0437900365240683
38490,1.0
38491,0.0792315985349153
38492,0.1206698654336687
38493,0.0408898179182283
38494,0.0214238779088886
38495,0.0441529295104963
38496,0.0123339267945786
38497,0.0001901842990019
38498,0.2595969007991339
38499,0.0099301807802185
38500,0.0138245061769962
38501,0.0079210458125826
38502,0.0029014047844628
38503,0.2826702267851777
38504,0.0222633760331102
38505,0.1004611111513777
38506,0.0111247963700415
38507,0.0556578293725762
38508,0.4572617973678683
38509,0.0117673861662125
38510,0.0317132582609058
38511,0.0345621282174483
38512,0.026827733938966
38513,0.0107593566019732
38514,0.066829836382858
38515,0.0656727447407071
38516,0.0172653871497219
38517,0.1194642870158742
38518,0.2002503095897951
38519,0.1012763348613815
38520,0.0721346182724962
38521,0.0649898729440462
38522,0.0185471834324506
38523,0.0344073912005535
38524,0.0036149456182879
38525,0.1033949527869241
38526,0.1499062019843142
38527,0.2024094166352172
38528,0.0052532352987258
38529,0.0020444613924806
38530,0.0086277643975672
38531,0.0012578892881497
38532,0.0098220937318774
38533,0.0067033880719586
38534,0.0213902983203568
38535,0.131537683995079
38536,0.0634278514824
38537,0.0357648438350471
38538,0.0361109236881868
38539,0.1040630574581336
38540,0.2463975311837106
38541,0.0161994836223963
38542,0.0019044555816814
38543,0.0129155200519248
38544,0.0110415642555353
38545,0.0053451747374752
38546,0.0181846575270643
38547,0.0520729335732471
38548,0.0259631114361283
38549,0.0636804340371663
38550,0.037856435985416
38551,0.0139995887602637
38552,0.1242193128809301
38553,0.0065578703657139
38554,0.0235828878969989
38555,0.0074887845408049
38556,0.0790869728259085
38557,0.0094092307170639
38558,0.0654966907447988
38559,0.2508444581419525
38560,0.0276483680866594
38561,0.0788336438528906
38562,0.1230979548423571
38563,0.0291502168397281
38564,0.0117414593778879
38565,0.1044104616581171
38566,0.0198330057979936
38567,0.0982363710045421
38568,0.116808881694566
38569,0.0251217400898917
38570,0.0299714744612758
38571,0.0263860236955104
38572,0.0314639950995296
38573,0.006742497193685
38574,0.0028876920832235
38575,0.01025870576266
38576,0.1661992310555376
38577,0.0974341672465922
38578,0.0060300132214799
38579,0.1338185014653446
38580,0.0440458149101812
38581,0.0413372088109802
38582,0.0268839476550133
38583,0.0313849880491946
38584,0.011103200649519
38585,0.1453351329558164
38586,0.1362173407916378
38587,0.0130489699889642
38588,0.0990971568145762
38589,0.0025306410812736
38590,0.0171191370148807
38591,0.0382132262874166
38592,0.0129979347546384
38593,0.017143958594925
38594,0.021555846975513
38595,0.0623967843439102
38596,0.0279266736587558
38597,0.0472565104141064
38598,0.1074376418869793
38599,0.0001706043384437
38600,0.0283063957807379
38601,0.0741306824646997
38602,0.0016751845374371
38603,0.3282743684361451
38604,0.0043204943412488
38605,0.1012833679189706
38606,0.2658198250462144
38607,0.1852174611323796
38608,0.0196971807687569
38609,0.0703558878687748
38610,0.2535826234076778
38611,0.0748149267863968
38612,0.3859782931769784
38613,0.0222194345430827
38614,0.2283428494721216
38615,0.1242186556089966
38616,0.0026028274051442
38617,0.0229858200857934
38618,0.0174997098748269
38619,0.0843316258448864
38620,0.7027035815942052
38621,0.2257849729031841
38622,0.1041682526239607
38623,0.3251531720584909
38624,0.0487596023394314
38625,0.0174272367510518
38626,0.0125784470029479
38627,0.0669707115041198
38628,0.0870393147071599
38629,0.6405105424578763
38630,0.5221395559477179
38631,0.0737691952045722
38632,0.0506092686827911
38633,0.2511642521143277
38634,0.1644068442256097
38635,0.0107084234270379
38636,8.759418735903252e-05
38637,0.080857716589563
38638,0.0048346940116988
38639,0.0387310934514381
38640,0.4987956442594821
38641,0.1811439043342028
38642,0.1906552135226072
38643,0.6896106045260106
38644,0.107950104018158
38645,0.0540465206637562
38646,0.622206606145584
38647,0.0686313183344478
38648,0.0821036750369621
38649,0.0410790595571866
38650,0.0278728400494958
38651,0.0285887126800996
38652,0.0657932117125004
38653,1.882978391375513e-05
38654,0.0860883387881006
38655,0.0778289339073477
38656,0.0513581620851224
38657,0.0765146866454054
38658,0.3080012650216882
38659,0.0817647169295709
38660,0.0558535727352136
38661,0.0006763962736268
38662,0.0042500824695577
38663,0.0124180210530882
38664,0.067372567603657
38665,0.1206547324556594
38666,0.2493157616136749
38667,0.0010084944051804
38668,0.0166380050371128
38669,0.0128179543717736
38670,0.0178404508440295
38671,0.3098191313608087
38672,0.1240178464957425
38673,0.1475575524196856
38674,1.0
38675,0.5098285946644542
38676,0.0648387987427617
38677,0.1308421636103133
38678,0.005170826051751
38679,0.0138308701199541
38680,0.0562911286931242
38681,0.0740931347091679
38682,0.0830312093960976
38683,0.2261364390387598
38684,0.3473870983061568
38685,0.1809376575596388
38686,0.1091942111428579
38687,0.0050890703789888
38688,0.0174018343607119
38689,0.2408149568506608
38690,0.0083622640265154
38691,0.0268443856348985
38692,0.1117534151221617
38693,0.0569143063773381
38694,0.0639174181711837
38695,0.2324043414721409
38696,0.7627069607793968
38697,0.0797620286790474
38698,0.0096164532192438
38699,0.0410391331089951
38700,0.0524854667005067
38701,0.0017084444185546
38702,0.0101985381047816
38703,0.0255405669615953
38704,0.0610227005979673
38705,0.1000258939031138
38706,0.076917386287215
38707,0.1664284647121123
38708,0.071105356035157
38709,0.0219506529224314
38710,0.0156601222390654
38711,0.1929567971766904
38712,0.0844512011494653
38713,0.0908966919636843
38714,0.0239531837652
38715,0.0346296747107889
38716,0.049440565135299
38717,0.0030734048839723
38718,0.0033434187333847
38719,0.0099751965893293
38720,0.0220270856016435
38721,0.0119365763613567
38722,0.0785024956088391
38723,0.3707865368427288
38724,0.3383148283334655
38725,0.0321409532548372
38726,0.0221268746321361
38727,0.0041127146801496
38728,0.0370416021669645
38729,0.0293812749874144
38730,0.0443558345372162
38731,0.0112444054454379
38732,0.0027039440362484
38733,0.1037519316295658
38734,0.0363241441361833
38735,0.0067254445422221
38736,0.017311555975321
38737,0.0823680006668374
38738,0.0608299085973599
38739,0.1673130312719979
38740,0.2069161119661812
38741,0.2078775313915825
38742,0.0550736258449425
38743,0.0266899001956378
38744,0.0223088628518468
38745,0.0313980597415198
38746,0.0190081070139511
38747,0.0093019372786257
38748,0.2766830196739837
38749,0.0711520857090889
38750,0.4037333763056101
38751,0.105985201304006
38752,0.041402140901404
38753,0.031088670086824
38754,0.0270233331708528
38755,0.0388235554972054
38756,0.0042036603648718
38757,0.0182859215392506
38758,0.0189946049685641
38759,0.0109981772415411
38760,0.0876515023151264
38761,0.0055885152105185
38762,0.0901076238486908
38763,0.0544139592012627
38764,0.0654745263667381
38765,0.1654708540605484
38766,0.3681800669919844
38767,0.1142543646767304
38768,0.0064534404453473
38769,0.1115676539439382
38770,0.0001588217814643
38771,0.024147289072486
38772,0.1311855203794146
38773,0.0310670331066472
38774,0.1508123257491708
38775,0.0359621591728635
38776,0.0704993169470534
38777,0.013970119474879
38778,0.0238718177291148
38779,0.0211113875600778
38780,0.084688838229494
38781,0.0026219206831418
38782,0.015089813984564
38783,0.0141257058379414
38784,0.0314947042398749
38785,0.0510647390026353
38786,0.026174070107831
38787,0.0516886278642946
38788,0.0538507654206474
38789,0.1357497349755361
38790,0.1080693496990303
38791,0.171654627852648
38792,0.1814877694464799
38793,0.2187256207890739
38794,0.0319165710152247
38795,0.0769115542697696
38796,0.0596731390413274
38797,0.0389439954923603
38798,0.0619009066367822
38799,0.0047959351750427
38800,0.0145376190275198
38801,0.0201619167635247
38802,0.0212431942315956
38803,0.0169841421767954
38804,0.066042287222166
38805,0.0513169214673373
38806,0.0134003068740345
38807,0.0667169539499856
38808,0.2171838284558101
38809,0.0389992518659762
38810,0.1423541631120057
38811,0.2759145135762222
38812,0.097139583696381
38813,0.0817554416804819
38814,0.0709536161075696
38815,0.0912985954400457
38816,0.0494169353563113
38817,0.0869698094713387
38818,0.0578388260935962
